I0507 02:48:30.325510  9066 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0507 02:48:30.325660  9066 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:48:30.326350  9066 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:48:30.326493  9074 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 02:48:30.326526  9073 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:48:30.326637  9076 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:48:30.326714  9077 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:48:30.326555  9075 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:48:31.357964  9066 Coordinator.h:152] commit: 14215 abort: 185 (0/185/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:32.358166  9066 Coordinator.h:152] commit: 8001 abort: 99 (0/99/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:33.358397  9066 Coordinator.h:152] commit: 12420 abort: 180 (0/180/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:34.358906  9066 Coordinator.h:152] commit: 18688 abort: 212 (0/212/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:35.359082  9066 Coordinator.h:152] commit: 16893 abort: 207 (0/207/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:36.359267  9066 Coordinator.h:152] commit: 9793 abort: 107 (0/107/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:37.359839  9066 Coordinator.h:152] commit: 14228 abort: 172 (0/172/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:38.359999  9066 Coordinator.h:152] commit: 12416 abort: 184 (0/184/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:39.360433  9066 Coordinator.h:152] commit: 13304 abort: 196 (0/196/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:40.360818  9066 Coordinator.h:152] commit: 22189 abort: 311 (0/311/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:41.360982  9066 Coordinator.h:152] commit: 14200 abort: 200 (0/200/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:42.361590  9066 Coordinator.h:152] commit: 23130 abort: 270 (0/270/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
