I0512 01:12:14.927373 37119 Database.h:65] ycsb initialization finished in 20 milliseconds.
I0512 01:12:14.927531 37119 Coordinator.h:32] Coordinator initializes 4 workers.
I0512 01:12:14.929328 37119 Coordinator.h:82] Coordinator starts to run 5 workers.
I0512 01:12:14.929508 37128 AriaExecutor.h:76] AriaExecutor 2 started. 
I0512 01:12:14.929587 37126 AriaExecutor.h:76] AriaExecutor 0 started. 
I0512 01:12:14.929774 37127 AriaExecutor.h:76] AriaExecutor 1 started. 
I0512 01:12:14.932017 37129 AriaExecutor.h:76] AriaExecutor 3 started. 
I0512 01:12:14.935425 37130 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0512 01:12:14.936504 37128 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:12:14.936558 37127 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 01:12:14.937633 37126 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:14.940867 37129 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:14.969959 37129 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:14.969977 37127 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:14.971248 37126 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:14.970014 37128 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:15.096868 37128 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:15.096880 37126 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:15.097837 37127 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:15.096889 37129 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:15.120733 37126 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:15.120875 37128 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 01:12:15.121567 37129 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
