I0511 07:45:50.786110 21911 Database.h:65] ycsb initialization finished in 20 milliseconds.
I0511 07:45:50.786295 21911 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 07:45:50.788337 21911 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 07:45:50.788489 21918 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 07:45:50.788516 21919 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 07:45:50.788622 21920 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 07:45:50.788651 21921 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 07:45:50.791500 21922 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 07:45:50.794241 21918 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.794730 21920 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.795421 21919 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:45:50.795607 21921 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:45:50.810810 21920 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.810806 21918 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.810802 21919 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.814950 21921 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 07:45:50.937573 21919 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.937600 21921 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.938596 21918 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.938716 21920 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:45:50.957473 21921 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.957782 21920 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.959493 21919 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:45:50.960373 21918 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:50.973368 21920 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:50.973376 21921 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:50.976408 21919 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:45:50.977151 21918 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:45:50.991744 21921 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:50.992996 21920 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:50.993032 21919 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:45:50.995319 21918 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:51.031353 21918 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:51.032305 21920 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:51.031356 21919 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:51.031361 21921 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:45:51.101388 21918 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
