I0511 07:03:37.842345  3953 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:03:37.842517  3953 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 07:03:37.875200  3953 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 07:03:37.875360  3960 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 07:03:37.875499  3961 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 07:03:37.875548  3964 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 07:03:37.875664  3962 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 07:03:37.875514  3963 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 07:03:37.915107  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:03:37.915678  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:03:37.946547  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:03:37.978931  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 97087.4, Batch duration = 103 ms
I0511 07:03:38.078241  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:38.081459  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:03:38.079406  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:03:38.118080  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 140845, Batch duration = 71 ms
I0511 07:03:38.429160  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:38.433777  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:38.445905  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:03:38.533027  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 86206.9, Batch duration = 116 ms
I0511 07:03:38.657423  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:03:38.658824  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:03:38.675199  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:03:38.684022  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 131579, Batch duration = 76 ms
I0511 07:03:38.786998  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:38.787727  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:38.788758  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:38.836660  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 128205, Batch duration = 78 ms
I0511 07:03:38.880455  3953 Coordinator.h:152] commit: 29369 abort: 130631 (0/130631/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:38.949118  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:38.949749  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:38.951889  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:38.981698  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:39.079288  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:39.085561  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:03:39.119323  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:03:39.121789  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:03:39.227936  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:39.232134  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:03:39.235541  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:03:39.256494  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:39.337450  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:39.337819  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:39.337917  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:39.374984  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:03:39.590502  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 106383, Batch duration = 94 ms
