I0511 08:08:56.225296 31703 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0511 08:08:56.225474 31703 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 08:08:56.227391 31703 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 08:08:56.227541 31710 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 08:08:56.227646 31711 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 08:08:56.227682 31713 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 08:08:56.230227 31712 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 08:08:56.231033 31714 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 08:08:56.232285 31711 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.232471 31712 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.234364 31713 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.232497 31710 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.254664 31711 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.254715 31710 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.254923 31712 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.257920 31713 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.277101 31710 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.278043 31711 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.279239 31712 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 08:08:56.279488 31713 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.297546 31711 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.297612 31712 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.298916 31713 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.297612 31710 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.310497 31711 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.310544 31713 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.311662 31712 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 08:08:56.315285 31710 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 08:08:56.362898 31711 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:08:56.362946 31712 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
