I0511 18:33:34.351292  4510 Database.h:65] ycsb initialization finished in 50 milliseconds.
I0511 18:33:34.351473  4510 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 18:33:34.352779  4510 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 18:33:34.352962  4519 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 18:33:34.353066  4517 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 18:33:34.355334  4521 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 18:33:34.356104  4518 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 18:33:34.356529  4520 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 18:33:34.356581  4517 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.357620  4518 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.357827  4520 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.362643  4519 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 35714.3, Batch duration = 7 ms
I0511 18:33:34.380493  4518 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.381669  4520 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.380507  4519 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.380493  4517 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.432500  4520 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.432687  4519 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.433786  4517 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.432492  4518 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.521193  4519 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:33:34.521932  4517 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 18:33:34.524338  4520 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 18:33:34.558797  4518 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
