I0511 18:39:59.988550  7312 Database.h:65] ycsb initialization finished in 23 milliseconds.
I0511 18:39:59.988691  7312 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 18:39:59.990672  7312 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 18:39:59.990796  7319 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 18:39:59.990839  7320 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 18:39:59.990969  7321 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 18:39:59.991748  7322 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 18:39:59.994482  7323 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 18:39:59.996632  7319 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 18:39:59.996834  7320 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 18:39:59.998351  7322 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 18:39:59.998422  7321 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.017069  7319 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 18:40:00.017086  7320 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 18:40:00.018070  7321 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 18:40:00.017112  7322 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.044274  7320 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.044273  7319 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.044298  7321 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.047792  7322 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 18:40:00.057291  7322 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.057972  7319 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.058465  7320 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.063572  7321 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.142416  7320 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.142416  7319 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.142416  7321 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.152848  7322 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 25000, Batch duration = 10 ms
I0511 18:40:00.193261  7320 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 18:40:00.193271  7319 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
