I0512 02:20:30.088507 65409 Database.h:65] ycsb initialization finished in 23 milliseconds.
I0512 02:20:30.088650 65409 Coordinator.h:32] Coordinator initializes 4 workers.
I0512 02:20:30.090620 65409 Coordinator.h:82] Coordinator starts to run 5 workers.
I0512 02:20:30.090829 65417 AriaExecutor.h:76] AriaExecutor 1 started. 
I0512 02:20:30.090875 65418 AriaExecutor.h:76] AriaExecutor 2 started. 
I0512 02:20:30.090950 65416 AriaExecutor.h:76] AriaExecutor 0 started. 
I0512 02:20:30.092128 65420 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0512 02:20:30.093402 65417 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.093489 65418 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.090974 65419 AriaExecutor.h:76] AriaExecutor 3 started. 
I0512 02:20:30.094796 65419 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.093490 65416 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.132586 65416 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.133140 65417 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.134610 65418 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:20:30.247444 65419 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.273262 65416 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.273267 65417 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.273291 65418 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.280611 65419 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 35714.3, Batch duration = 7 ms
I0512 02:20:30.337162 65416 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.337184 65418 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.338343 65419 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.337189 65417 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.390022 65418 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.391077 65416 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.390038 65417 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.390038 65419 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.425083 65419 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.426163 65416 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.425213 65418 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.425321 65417 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.542375 65418 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:20:30.542382 65417 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
